,pc1,pc2,pc3,pc4,pc5,pc6,url,MA%
137,-7.153967584879359,0.28549795093097846,0.08284612984209,0.11964447398840154,-0.058467241815039164,0.06720848565985843,i_test\i_ref_size10-400-01-H-6mm-4000x07_5_1.png,0.0594329833984375
138,2.325602893341085,0.2970613442843268,0.48531484610501097,0.21107621817348063,-0.02502437366840064,-0.01199155169824056,i_test\i_ref_size10-400-01-H-6mm-4000x07_5_2.png,0.1954498291015625
139,1.889926318005306,0.08841489240818884,0.07177464524752929,0.8979592380492938,-0.4853993143537412,-0.14308263237419763,i_test\i_ref_size10-400-01-H-6mm-4000x07_5_3.png,0.1836090087890625
140,10.877502313818637,0.3594870496120629,0.9114142327624742,0.8191689003644285,0.24513375054555642,-0.13100008965860135,i_test\i_ref_size10-400-01-H-6mm-4000x07_5_4.png,0.3240814208984375
141,-1.3623043405399078,-0.49698290803820344,0.015459268151613735,0.2924996785727646,-0.01829587704222434,-0.14436813925049363,i_test\i_ref_size10-400-01-H-6mm-4000x07_5_5.png,0.1247100830078125
142,0.5805444852482621,0.5017865296862922,0.39190170791381435,0.45179122356998214,-0.11184047375336906,-0.04773594564134378,i_test\i_ref_size10-400-01-H-6mm-4000x07_5_6.png,0.1752471923828125
143,3.617033496572267,0.394558847367731,0.6269206927523756,0.7160772092540629,0.0713542609552492,-0.05887166946970838,i_test\i_ref_size10-400-01-H-6mm-4000x07_6_1.png,0.2205352783203125
144,-2.199033387422226,0.16627125434115006,-0.6368695572737575,0.0876831213392362,0.032018994265116216,0.30227921411013053,i_test\i_ref_size10-400-01-H-6mm-4000x07_6_2.png,0.115631103515625
145,-7.093027206332555,0.4672586051769821,-0.3375859514469103,0.3477238764424741,0.016112029814768367,0.24792887313940062,i_test\i_ref_size10-400-01-H-6mm-4000x07_6_3.png,0.059722900390625
146,4.006732930071504,0.3487445368283046,-0.6945378730623283,1.0902258851512507,-0.07241753524693027,0.2106445581915185,i_test\i_ref_size10-400-01-H-6mm-4000x07_6_4.png,0.2096710205078125
147,-5.345122708274603,-0.04546516021951537,0.21164173927131388,0.17305177864486615,-0.028129127791884964,-0.08290674006155413,i_test\i_ref_size10-400-01-H-6mm-4000x07_6_5.png,0.0800018310546875
148,5.347727080325925,-0.22933189839517118,-1.167047541672123,-0.0029739884128120253,0.09602913299461252,-0.1460014411362762,i_test\i_ref_size10-400-01-H-6mm-4000x07_6_6.png,0.2043304443359375
149,2.550552830314564,0.7335255535002974,-0.0014541146820412458,-0.13352845690268825,-0.05580037612443973,0.09398234371173458,i_test\i_ref_size10-400-01-H-6mm-4000x07_7_1.png,0.1978759765625
150,0.2264456653122404,0.33264393064042386,-1.4032308717162183,-0.05565805132230765,0.1694556661147318,0.1349776110071343,i_test\i_ref_size10-400-01-H-6mm-4000x07_7_2.png,0.1415863037109375
151,0.6320375534245486,-0.13742947370498249,-1.5066855143873155,0.5009864790430048,0.570872948979787,0.5526574346040984,i_test\i_ref_size10-400-01-H-6mm-4000x07_7_3.png,0.1412353515625
152,-3.021378873033876,-0.1335171409757982,-0.7782793012717688,0.6676779785227502,-0.051363384276760495,0.418989817954694,i_test\i_ref_size10-400-01-H-6mm-4000x07_7_4.png,0.1002349853515625
153,-1.2501312524559431,-0.6455998367511768,-0.06759986019274303,0.4761648054401048,-0.04501862557826272,-0.06050838010553442,i_test\i_ref_size10-400-01-H-6mm-4000x07_7_5.png,0.12322998046875
154,-1.9342507592016684,-0.6320839943789213,0.36699848643589733,-0.042362502006067775,0.028589722034022137,-0.03978158163380904,i_test\i_ref_size10-400-01-H-6mm-4000x07_7_6.png,0.1168975830078125
155,4.110005669584931,1.0382901744839133,0.8721616279430866,1.0230992313610405,-0.13812827077112344,-0.05505658857356843,i_test\i_ref_size10-400-01-H-6mm-4000x07_8_1.png,0.2435455322265625
156,3.594645100793278,0.4421880667688096,-1.1372345916621043,0.8458579174610682,-0.1729018902205927,0.38607100255604826,i_test\i_ref_size10-400-01-H-6mm-4000x07_8_2.png,0.198516845703125
157,-0.21610413507748852,-0.2065850405215817,-1.4465556888298536,0.7096408977570463,0.2083481358557446,0.6358845337394949,i_test\i_ref_size10-400-01-H-6mm-4000x07_8_3.png,0.1295166015625
158,-0.2008653967272034,-0.10153495655511868,-1.4620575585397162,0.4303937241331482,0.22966159223733443,0.47055898912144206,i_test\i_ref_size10-400-01-H-6mm-4000x07_8_4.png,0.1296539306640625
159,-3.5365600279557743,-0.06878093161020678,-0.7246951926098482,0.5248644204431865,-0.021492153342662135,0.298318414313357,i_test\i_ref_size10-400-01-H-6mm-4000x07_8_5.png,0.094390869140625
160,-5.630532444888812,-0.13517110658140932,0.5408108988165178,-0.14073521165870012,0.03341042747153734,0.03132069359557306,i_test\i_ref_size10-400-01-H-6mm-4000x07_8_6.png,0.076904296875
161,0.5686633563082863,-0.015713243466932505,-0.4071945388130451,-0.938215836388723,-0.18623261325090207,-0.1313894492961661,i_test\i_ref_size10-400-01-H-9mm-4000x12_1_1.png,0.1459197998046875
162,6.221007137931584,-0.5048705254569036,-0.18720109135696164,-1.1005949865948814,-0.20596606698512188,0.03314141387770365,i_test\i_ref_size10-400-01-H-9mm-4000x12_1_2.png,0.2161407470703125
163,3.3827932792795754,0.04067314357502646,0.10548841068029502,0.4977983709020358,-0.17563099809019506,-0.006198235416786109,i_test\i_ref_size10-400-01-H-9mm-4000x12_1_3.png,0.2016448974609375
164,-0.6733284392052739,-0.0911176467108973,-0.6185163740686979,0.6346151241143447,-0.05183270813463814,0.04962039966080653,i_test\i_ref_size10-400-01-H-9mm-4000x12_1_4.png,0.135162353515625
165,2.143715358144244,0.3789966755343508,-0.9838454814024354,-0.5743668449449991,0.009442524227602592,0.09694916579930345,i_test\i_ref_size10-400-01-H-9mm-4000x12_1_5.png,0.1703338623046875
166,1.6090366562625587,-0.4572202190705453,-0.7776728024810732,0.6866733443598324,-0.29098418850322927,0.1821928977505237,i_test\i_ref_size10-400-01-H-9mm-4000x12_1_6.png,0.157501220703125
167,-2.8531332605575,-0.02234920336746551,-0.15693472933978014,-0.24786706618609472,-0.22240689592099536,-0.04931272961208254,i_test\i_ref_size10-400-01-H-9mm-4000x12_2_1.png,0.106536865234375
168,-4.726722096971838,-0.1542324196946664,-0.0630070539942405,0.02609125054417364,-0.02770815800856215,-0.0365579520226719,i_test\i_ref_size10-400-01-H-9mm-4000x12_2_2.png,0.0816192626953125
169,-2.497803892706332,-0.557415862071087,-0.053336032875467364,0.5088042893772533,-0.2105279439950995,-0.09170854480013997,i_test\i_ref_size10-400-01-H-9mm-4000x12_2_3.png,0.107421875
170,-1.7026325191828242,-0.23192257346651407,-0.36665193282819314,1.0033425092701649,-0.4628548654725093,0.12020600094728708,i_test\i_ref_size10-400-01-H-9mm-4000x12_2_4.png,0.123138427734375
171,3.7484709019189246,-1.114310321825562,0.695178423025034,-0.6059598339207467,-0.06707005214191229,-0.07662764813732668,i_test\i_ref_size10-400-01-H-9mm-4000x12_2_5.png,0.1861724853515625
172,-2.9698812369218164,-0.5315212196132828,-0.09762250462187402,0.13694901929166528,0.2322240017044687,0.2694300917475962,i_test\i_ref_size10-400-01-H-9mm-4000x12_2_6.png,0.0996551513671875
173,5.101126698490798,0.2544046355571218,0.35006144689851365,0.5642055751549566,-0.05748411669729297,0.1470517190593311,i_test\i_ref_size10-400-01-H-9mm-4000x12_3_1.png,0.233245849609375
174,4.089205346766529,-1.2726224310478138,0.2436115364705595,0.13204905892348323,-0.21627639729995407,-0.009739281611910698,i_test\i_ref_size10-400-01-H-9mm-4000x12_3_2.png,0.186614990234375
175,4.9082196528278885,-1.4899624018047672,0.0340322114664027,0.9898667514938885,-0.09600669635449573,-0.3050440314370025,i_test\i_ref_size10-400-01-H-9mm-4000x12_3_3.png,0.197052001953125
176,-4.533698180266476,0.05173282229797044,-0.18376653513532493,0.18996355500293188,-0.2843112320188339,-0.05192416747389677,i_test\i_ref_size10-400-01-H-9mm-4000x12_3_4.png,0.0872039794921875
177,9.836169385624009,2.920562432238829,0.7374842425839985,0.8553428075987912,0.6114804894617569,0.2081406026753719,i_test\i_ref_size10-400-01-H-9mm-4000x12_3_5.png,0.356109619140625
178,1.1450727446211564,-0.6876692488219056,-0.2550854318513436,0.13506313691861074,0.4872642441560748,0.2675131682296879,i_test\i_ref_size10-400-01-H-9mm-4000x12_3_6.png,0.15216064453125
179,1.313856721658332,-0.9725641068250476,0.2597875655051004,0.34648849165632806,0.15996028922685634,-0.21717321593094704,i_test\i_ref_size10-400-01-H-9mm-4000x12_4_1.png,0.156463623046875
180,1.8960057375485595,-1.2242991224287412,0.7985720646967674,0.3595639863719168,0.23902071469468225,-0.2676302013696349,i_test\i_ref_size10-400-01-H-9mm-4000x12_4_2.png,0.167205810546875
181,2.0724643869398203,-0.4087743330672064,0.3496436954164719,0.4892041228609547,0.06304687601557475,-0.09087905408099999,i_test\i_ref_size10-400-01-H-9mm-4000x12_4_3.png,0.1793212890625
182,0.4549817706964604,-0.4821818029077507,-0.5408822881586901,0.06047317603836566,-0.010222707156229296,-0.107269120552614,i_test\i_ref_size10-400-01-H-9mm-4000x12_4_4.png,0.1412811279296875
183,4.616331568276823,-0.07848752125434792,-0.16253489216005884,0.14118824348288053,0.011018882806557521,0.04444883515051596,i_test\i_ref_size10-400-01-H-9mm-4000x12_4_5.png,0.211212158203125
184,3.296240116694791,0.5447463175900669,-0.8040880938713718,0.9556620446772076,-0.07929508755677257,0.28792630146779224,i_test\i_ref_size10-400-01-H-9mm-4000x12_4_6.png,0.201507568359375
185,7.695444324865668,-0.9668231099181657,1.097343343157691,0.161478361124982,0.19260910593408323,-0.16636642444615804,i_test\i_ref_size10-400-01-H-9mm-4000x12_5_1.png,0.2541046142578125
186,2.7209623720070777,-0.5239996839143911,-0.012706829501366593,-0.262115545838796,-0.1720054748107864,0.12911886783628002,i_test\i_ref_size10-400-01-H-9mm-4000x12_5_2.png,0.1759490966796875
187,-8.250555970026912,0.2302024656181559,0.3293701314864547,-0.09964062173269747,0.05940550169546618,0.08061290315080494,i_test\i_ref_size10-400-01-H-9mm-4000x12_5_3.png,0.0451812744140625
188,1.2024678160338258,-1.3804935211343459,0.5620326732259618,0.2115264695292536,0.3205689669907948,-0.11045807221553722,i_test\i_ref_size10-400-01-H-9mm-4000x12_5_4.png,0.1508026123046875
189,-2.383181899843426,-0.9416084118843034,0.2925831979043704,0.06785174821614093,0.4113256509584714,0.010441260955777415,i_test\i_ref_size10-400-01-H-9mm-4000x12_5_5.png,0.10546875
190,5.234940459354441,-0.33044183602495647,-0.3116570739842875,0.28194165971604085,-0.11336565999648066,-0.10090944287039934,i_test\i_ref_size10-400-01-H-9mm-4000x12_5_6.png,0.2138519287109375
191,0.4549888728530493,1.0870498818021388,0.1241270510310912,0.42205267244878475,0.09291720279086994,0.13421876642097175,i_test\i_ref_size10-400-01-H-9mm-4000x12_6_1.png,0.181427001953125
192,-2.0105202198128627,-0.4239046748316151,0.11450487549515648,0.04151467276487945,-0.12349661955975762,-0.06566044792112644,i_test\i_ref_size10-400-01-H-9mm-4000x12_6_2.png,0.1165618896484375
193,-0.6203118328618288,-0.6227451722304939,0.6206887565251485,-0.1966297400938262,0.12496152583872022,-0.11135804749285,i_test\i_ref_size10-400-01-H-9mm-4000x12_6_3.png,0.1371307373046875
194,-3.004663107226963,-1.0200363696303392,0.6633231818654297,0.008393382168955063,0.6163695828143086,0.03312175013561903,i_test\i_ref_size10-400-01-H-9mm-4000x12_6_4.png,0.100494384765625
195,7.274872154039325,-2.61535771780919,1.6543077436953337,0.5547448236275614,0.4361794723269359,-0.5680197968220995,i_test\i_ref_size10-400-01-H-9mm-4000x12_6_5.png,0.228607177734375
196,-0.7294401803719862,-0.5073659159628999,0.6827780055039058,-0.49144502468456663,-0.15995539784549706,-0.08483868865925678,i_test\i_ref_size10-400-01-H-9mm-4000x12_6_6.png,0.1363983154296875
197,2.7664973427604767,0.9376188539930784,-0.6632162503203392,0.07979754407802915,-0.009739787039381245,0.04577344035943574,i_test\i_ref_size10-400-01-H-9mm-4000x12_7_1.png,0.1976470947265625
198,-1.794777500850823,-0.23107591881086476,0.20492115213076129,0.2414458732082379,0.3238950595550864,0.049270598165990824,i_test\i_ref_size10-400-01-H-9mm-4000x12_7_2.png,0.12677001953125
199,-1.7799720912013663,-1.1370525065955057,0.9339613627163684,-0.058936463149617146,0.46470505010550694,-0.06628191747061642,i_test\i_ref_size10-400-01-H-9mm-4000x12_7_3.png,0.1185150146484375
200,8.903402070595932,-1.2429489609707831,1.6377151054022856,0.37110348815735694,0.5446854636183137,-0.21990127330423606,i_test\i_ref_size10-400-01-H-9mm-4000x12_7_4.png,0.2748870849609375
201,11.712455876698813,-1.497699063621721,1.655645295838015,0.6267157759674468,0.20584187857126648,-0.5440062270032022,i_test\i_ref_size10-400-01-H-9mm-4000x12_7_5.png,0.3098297119140625
202,0.9808029687083205,-0.46268069899178976,-0.06582046821081003,-0.22665720872639875,-0.08939451300914018,-0.04182687377734092,i_test\i_ref_size10-400-01-H-9mm-4000x12_7_6.png,0.152923583984375
203,-0.7898078156274239,0.24992484661750644,-0.5773584841084071,-0.842802104935401,-0.06173338275825207,-0.21751843196371654,i_test\i_ref_size10-400-01-H-9mm-4000x12_8_1.png,0.1307830810546875
204,-3.7518749636161774,0.17471451187598067,-0.6805806374966654,0.13984733384812284,0.02979916107692955,-0.023621334048120012,i_test\i_ref_size10-400-01-H-9mm-4000x12_8_2.png,0.093994140625
205,1.7154765996034114,0.16761556820276954,0.19943128505947094,0.4028909038549786,0.20152915298791693,0.0021754928650201365,i_test\i_ref_size10-400-01-H-9mm-4000x12_8_3.png,0.182861328125
206,1.7704555841921013,-1.2950918490410017,0.604470185900824,0.8971838991246838,-0.05199525854741052,-0.3608335147380299,i_test\i_ref_size10-400-01-H-9mm-4000x12_8_4.png,0.1646728515625
207,4.37069972289647,-1.578537251885196,-0.1454330376338025,0.303800614162,0.498326792054144,-0.06018386461976269,i_test\i_ref_size10-400-01-H-9mm-4000x12_8_5.png,0.1823272705078125
208,5.0365391469995044,1.8719127956347457,0.4957049027534169,0.9200019765995331,0.27290120970061466,0.21124276395497957,i_test\i_ref_size10-400-01-H-9mm-4000x12_8_6.png,0.2671966552734375
209,-0.02045075424863516,-0.17627074125044717,0.2652666715502962,-0.5741474706065689,0.0031371671655134018,0.06479829763224881,i_test\i_ref_size10_400-H-6mm-4000x07_1_1.png,0.1466064453125
210,2.42181275459677,-0.0809835571944237,0.39400695321120544,-0.8217839780406669,-0.0292130842634354,0.2179889127537281,i_test\i_ref_size10_400-H-6mm-4000x07_1_2.png,0.181884765625
211,-7.5216402925546975,0.34466810421081584,0.324081436757534,0.2557859284145938,-0.05631519462103591,0.023648263150894393,i_test\i_ref_size10_400-H-6mm-4000x07_1_3.png,0.0593719482421875
212,2.6939098743924665,0.18390349149287769,-1.5278987521716605,0.5587959000247329,-0.032252362651818516,0.16438234508944927,i_test\i_ref_size10_400-H-6mm-4000x07_1_4.png,0.1748199462890625
213,-1.6927516442936474,-0.7182233190185691,0.18044282504811832,0.7371710159087426,-0.27123732230220793,-0.21447217853992162,i_test\i_ref_size10_400-H-6mm-4000x07_1_5.png,0.1204071044921875
214,7.112482847797307,0.7588095625824255,0.3682646465026224,0.5118936292211218,-0.09507948391464564,-0.1660093717563882,i_test\i_ref_size10_400-H-6mm-4000x07_1_6.png,0.2698822021484375
215,-2.0337655515476767,-0.3345307468628554,0.2365527140364923,-0.7248075389908608,-0.01447739397630988,0.08631925973007426,i_test\i_ref_size10_400-H-6mm-4000x07_2_1.png,0.1148529052734375
216,4.261690211659162,-0.4555996194584121,0.662201891622738,-0.18619978177091667,-0.20285799241096863,0.02642856281017137,i_test\i_ref_size10_400-H-6mm-4000x07_2_2.png,0.207061767578125
217,4.837344575758082,-0.4114383310770511,0.10318633019157289,0.3757431668563953,-0.23910111566991493,0.19353607780978033,i_test\i_ref_size10_400-H-6mm-4000x07_2_3.png,0.2127685546875
218,0.8437997555009347,-0.2182422625954291,-0.7571388293754258,-0.2585075428142197,0.09366828009474659,-0.3817855894346877,i_test\i_ref_size10_400-H-6mm-4000x07_2_4.png,0.14630126953125
219,6.034000070710728,0.9037776432057036,-0.7088171320428843,-0.16869034647075293,0.05392764922122766,-0.04105106222301302,i_test\i_ref_size10_400-H-6mm-4000x07_2_5.png,0.239593505859375
220,2.6940379321567187,0.23448468693842517,-1.0184489502636613,-0.35687706462162994,-0.0630475373056126,-0.09521289905629877,i_test\i_ref_size10_400-H-6mm-4000x07_2_6.png,0.1757659912109375
221,0.8600900343763183,-0.6400400727733312,0.6542574283153756,-0.7320308825788917,-0.20084859476655845,-0.0003703512989147103,i_test\i_ref_size10_400-H-6mm-4000x07_3_1.png,0.1535797119140625
222,1.2580081708621982,-1.1536882304997111,0.9382265132049133,-0.7464402940594705,0.08601144150327822,0.23644666788876106,i_test\i_ref_size10_400-H-6mm-4000x07_3_2.png,0.1541595458984375
223,6.62782577608091,-0.9513642811389103,0.9315774194841864,-0.371856229630893,-0.4172888540385873,-0.15469548101789307,i_test\i_ref_size10_400-H-6mm-4000x07_3_3.png,0.2321319580078125
224,0.12460143809362856,-0.29716850037987524,-0.559427166215867,0.16319376267746805,0.034048948760855555,0.02103246376035612,i_test\i_ref_size10_400-H-6mm-4000x07_3_4.png,0.14019775390625
225,7.018880771574025,-1.026982888633841,-0.886406136268119,0.8214337420157616,0.16265466251117608,-0.3140248000871967,i_test\i_ref_size10_400-H-6mm-4000x07_3_5.png,0.2216033935546875
226,1.9838210050435627,0.04736587631891599,-0.8006257748716543,0.2939483208280864,-0.15542408170866642,-0.11343341523399121,i_test\i_ref_size10_400-H-6mm-4000x07_3_6.png,0.1693267822265625
227,4.859171812169614,-0.9118386772212466,0.16240765229241788,-0.7908238093093826,0.2696662421176572,0.45175986695218756,i_test\i_ref_size10_400-H-6mm-4000x07_4_1.png,0.1979217529296875
228,1.6527718770067665,-1.480689202901161,0.574550493737182,-0.8136386759596866,0.6249260158256866,0.5400182457785038,i_test\i_ref_size10_400-H-6mm-4000x07_4_2.png,0.14971923828125
229,2.574917103928828,-0.6838863099630011,0.6447548259913238,0.9298583011382336,-0.13535414487900024,-0.23334499823523858,i_test\i_ref_size10_400-H-6mm-4000x07_4_3.png,0.1869049072265625
230,1.0991754593262597,-1.183854290336711,0.17154203915661628,0.5323170286361416,0.05592636419546032,-0.20734460882205547,i_test\i_ref_size10_400-H-6mm-4000x07_4_4.png,0.1492767333984375
231,-0.3036737941561174,-0.8575650857716149,-0.20214686242573737,0.8143105015144085,-0.10681935473378977,-0.1279176701313613,i_test\i_ref_size10_400-H-6mm-4000x07_4_5.png,0.1322174072265625
232,7.293923704338896,-1.0659039744924188,-0.8050363746240515,1.7655846355757405,-0.5159151695780809,-0.11696049200546968,i_test\i_ref_size10_400-H-6mm-4000x07_4_6.png,0.23046875
233,0.7699109157729733,-0.8240323206697452,0.42995838994254304,-0.5555268964661993,0.326059367679925,0.29160517914224454,i_test\i_ref_size10_400-H-6mm-4000x07_5_1.png,0.148040771484375
234,-3.382776389602324,-0.7030557684268971,0.38784204858992827,0.03804903551274358,0.26930956514097576,0.007677654389809478,i_test\i_ref_size10_400-H-6mm-4000x07_5_2.png,0.0967559814453125
235,-1.737473547529078,-0.9448406943265746,-0.09364782846745905,0.796306898407767,-0.11528863010855024,-0.25827668670434456,i_test\i_ref_size10_400-H-6mm-4000x07_5_3.png,0.1123504638671875
236,6.4089556923022055,-1.226198517298666,0.1817294348134148,1.4540699494716778,-0.11941777439353622,-0.3103290630457974,i_test\i_ref_size10_400-H-6mm-4000x07_5_4.png,0.227142333984375
